Id,Score
1210585,5
68557,5
426231,5
1144955,5
1131800,5
1392984,4
293827,5
49385,5
927955,5
1425966,5
1532950,5
1493358,5
774902,5
388089,5
620404,5
81575,5
1246995,5
123474,4
1013043,5
585935,5
1289147,5
29693,5
33157,5
422041,5
496647,5
109480,5
328485,5
1300210,4
370367,4
179795,1
631594,5
921742,5
737316,5
937034,4
927525,5
102411,5
895022,5
1561323,4
618329,5
774854,1
580102,5
206250,5
757184,5
1283778,5
798886,5
350088,5
1144704,5
1595392,5
121964,5
9294,5
317074,5
406915,5
125644,5
1637027,5
1249523,5
59107,5
1602561,5
705910,5
1456387,5
1482846,5
907257,5
899892,5
1009945,4
1626941,5
1580892,4
380022,5
1086255,1
54756,5
1112298,5
1304623,4
918501,5
432072,5
1668207,5
240197,5
1098127,5
509709,5
387322,5
524882,4
1552574,2
226723,5
1268767,4
1115038,5
539935,2
624967,5
598677,5
1651346,5
32932,5
1522297,5
936432,5
919465,5
361145,5
517672,5
1600476,5
1242335,5
13743,4
884679,5
1094990,5
330401,5
902504,5
219524,5
1041238,5
826405,5
1410803,5
1655413,5
1251300,5
1477689,5
666409,5
1617427,5
1299753,5
1556924,4
912379,5
898470,5
93017,5
279525,5
1444806,5
1558392,5
1516474,5
66306,5
1610347,5
468552,5
1318265,5
892435,5
238818,4
654407,1
815447,5
1136794,5
673183,5
1208283,5
727455,5
655344,5
1683382,5
905559,5
815979,5
1302994,5
1357208,5
721640,5
226501,4
1358552,5
1643607,5
1344069,5
1604495,4
1022096,5
477878,2
425728,5
195553,5
335560,5
1341862,5
35805,5
267728,5
1029972,5
161681,5
936634,5
78113,5
639958,5
676187,5
1692374,5
721297,5
1692507,5
488877,5
956425,4
1138350,1
1295421,5
1694859,5
1601564,5
519394,5
1338830,5
1289627,5
1213910,5
1113609,1
545242,5
112751,5
1333230,5
1618558,5
1008471,5
226416,5
644827,5
1500846,5
25175,5
1237109,5
724175,5
1116307,5
388644,5
212012,1
325937,5
1353734,5
1463634,5
1216777,5
979157,5
1359203,5
477127,3
308055,5
1017359,5
333898,5
222144,4
1144778,4
17633,5
547547,5
1632051,5
361582,5
1177598,5
799001,5
1409379,5
240885,5
1013686,5
202500,5
1666806,5
1084190,5
521103,5
557727,5
1554534,5
76872,5
489659,5
580449,5
915190,5
355877,5
90520,5
453124,5
1025501,5
1060931,5
454493,5
768703,5
999676,5
918711,5
88404,5
13830,5
460305,5
66071,5
909709,5
867926,5
1125299,5
1472099,5
1153791,5
349966,5
1154019,5
1580884,5
1281205,5
1112966,5
1415273,5
917000,5
262828,5
1368392,5
1013699,5
894716,4
625704,5
152062,5
563096,5
1682553,5
1389777,5
376503,5
820824,5
906030,5
1638010,5
659506,5
739281,5
1073320,5
19223,5
1084542,5
310894,5
838264,5
1160356,5
56452,5
1049694,5
718228,5
722361,5
1631569,5
390686,5
6793,5
186389,4
639401,5
1471527,5
391181,5
1013663,5
788570,5
855949,5
1681709,5
1385976,5
899174,3
427571,1
232362,5
74323,2
1256598,5
1219958,5
802480,5
591673,5
1647278,5
432489,5
1504410,5
1127379,5
1605502,5
941270,5
766436,5
851463,5
987984,5
355622,5
401349,5
496457,5
1268859,5
575141,5
319093,5
1221647,5
16199,5
1397533,5
141307,5
770810,2
454962,5
478601,5
1490471,5
353227,5
353311,5
1483768,5
299798,4
137385,5
4892,5
1298458,5
1530295,5
324422,5
1072452,5
1090477,5
318664,5
1279617,5
347489,5
1418618,5
516894,5
1644712,5
324091,5
1121629,5
729457,5
603318,5
1323404,5
509141,5
1587971,5
1114641,5
763597,5
1123893,5
854406,5
1208982,5
1604816,2
1272984,5
405847,5
1004617,5
1367844,5
1072322,5
977140,1
1668524,5
351744,3
308627,4
680546,5
719596,5
673669,5
962116,5
736823,5
916805,5
290291,5
440879,5
1253563,5
1554593,5
1232431,5
450054,5
1056509,5
1332084,5
574198,5
1316821,5
357509,5
660963,5
27602,4
229669,5
693143,1
1232563,5
295199,5
1575886,5
456228,5
1550402,5
1266425,5
1230052,5
1103117,5
691285,5
79015,3
537922,4
876272,5
142060,5
117775,5
280682,5
1474649,5
1196678,5
1054365,5
367270,5
1225493,1
882942,5
1575702,3
584629,5
653650,5
1132268,5
158244,5
1588280,5
989197,4
1678760,5
757793,4
46752,5
1534135,5
852708,5
764284,5
1231926,5
1125403,5
1155755,5
292722,5
1346907,5
601716,4
310,5
413961,5
11736,5
498493,5
43427,5
450952,4
166833,5
312864,5
1683025,5
51470,4
1532398,5
1397158,5
597918,5
1282416,5
384681,4
1619097,5
604437,5
1327261,5
1677676,5
493759,5
702660,5
575768,5
661491,5
644280,5
58582,5
961427,5
993595,5
621394,5
386398,5
1367402,5
154577,5
1621175,5
917254,5
1154879,5
692708,5
869955,5
315966,5
1671734,5
1224886,5
1230585,5
853061,5
450903,5
493263,5
1613272,5
249324,5
251274,5
69732,5
1404923,5
1567595,5
497128,4
1071466,5
1246678,5
1593701,5
527469,5
463098,4
60959,5
812403,5
952868,5
1125640,5
421334,5
1099763,5
1310754,5
284640,5
722531,5
1112561,5
849013,5
921454,5
816800,5
347460,5
563690,5
1113275,5
1234434,5
671388,4
869131,5
170627,5
1516808,5
1214547,5
900856,5
298773,5
796010,5
381221,5
617818,5
564178,5
1365074,5
758748,4
1159331,5
984491,5
1550663,5
913932,4
1561886,5
365055,5
234904,5
174486,5
529282,4
702883,5
507884,5
405234,5
1183600,5
1578974,4
1576847,5
1136432,5
404481,5
218321,5
1167375,5
970155,5
1016433,5
383859,5
1662612,5
915197,5
636896,5
904479,5
993671,5
969451,5
409320,5
135684,5
46754,5
132467,5
686071,5
1024355,5
739710,5
838477,3
1262525,5
1052821,5
1354595,5
1458831,5
1040679,5
198982,4
1173083,5
1360229,5
619186,4
718405,5
1222889,5
104965,5
149879,5
607400,4
155633,5
719926,3
1268007,5
1360165,5
887007,5
1610768,5
1373026,5
709386,5
647519,5
1082,5
947720,5
1437400,5
1108305,5
1586869,5
1259755,5
245464,5
353372,4
693888,4
1330303,5
562844,5
1141349,5
797948,5
329288,5
412442,5
203626,5
423287,5
1390825,5
428590,5
476562,5
1056076,5
315977,5
1198307,5
58491,5
1378414,3
235842,5
1589664,5
1290870,4
1334331,5
1216104,5
1654956,5
1518019,5
823246,5
1610249,5
759198,5
1371898,2
27217,5
448420,5
64251,5
1389911,5
205812,5
661478,5
1036179,5
744839,5
700608,5
1222196,5
231041,5
848546,5
562639,5
1540656,5
1412876,5
1613306,5
658960,5
529675,5
811944,5
988181,5
375231,5
325028,5
1272745,4
926010,5
1454199,4
1479436,5
1026750,5
206807,5
1267031,5
1378623,5
225906,5
1456154,5
810381,5
1218207,5
40638,5
483402,5
1413444,5
96934,5
666077,5
295289,5
1376233,5
176217,5
1139661,5
1302031,5
1626873,5
166484,5
690906,5
1220661,5
818460,5
1417975,5
367497,5
37543,5
1619422,5
747879,5
597726,4
524788,5
1194973,5
250278,5
981442,4
717966,5
321060,5
469600,5
1172417,5
354292,5
1326613,5
1013571,5
1628063,5
437277,5
147050,5
1498764,5
475778,5
956684,5
1236509,5
342454,5
126256,5
827238,5
283448,5
495490,5
1309177,5
207055,5
959044,5
1243749,4
992618,5
1673066,5
1498185,5
378378,5
1374890,5
40091,5
777329,5
560366,5
942830,1
818078,4
1565949,5
1598516,5
1198424,5
1214137,5
1518799,5
950637,5
1254624,5
1395219,5
1053878,5
882716,5
1555474,5
583162,5
988146,5
943555,5
64832,5
27702,5
2295,5
1172984,5
1357476,5
1656331,5
537575,5
915489,5
1173684,5
1458793,5
334053,5
1106375,5
438793,5
1004274,5
1072934,5
763551,5
1074962,5
930770,5
219407,5
419947,5
1268183,5
1669165,5
915360,4
1645084,5
843425,5
1144929,5
732087,5
152323,5
54434,5
1313381,3
1563928,5
764260,5
960285,5
1244122,5
983158,5
71306,5
9296,5
195126,5
1248342,5
185419,5
1568843,5
28167,5
435532,5
1169131,5
420062,4
1471294,5
1265009,5
846597,5
130922,5
240068,5
932314,5
854827,5
38904,5
280667,5
58563,5
1602480,5
1037421,5
1676391,5
632972,5
572719,5
1094095,5
1571450,5
1172012,5
1401117,5
932832,5
1571453,5
8605,5
609611,1
502055,5
622058,5
754038,5
981531,5
1046342,5
134097,5
1100584,5
1198143,5
1212857,5
1006747,5
1145205,5
1520119,5
877752,5
855881,5
973103,5
965513,5
1694267,2
610795,5
709306,5
1454821,5
723791,5
1610032,5
626928,3
519182,5
884098,5
320910,5
691840,5
243629,5
422393,5
1686066,5
722733,5
1122018,4
1076504,5
1293117,4
661663,5
1186976,5
957040,4
1302764,3
524006,5
1159394,5
240796,5
1623658,5
1472095,5
766230,5
768007,5
747210,5
201514,1
733597,5
1382344,3
1422779,5
922835,5
774456,5
648670,5
723967,5
653350,5
1224009,5
1532740,5
466588,5
980922,5
353690,5
147744,5
314192,5
1500162,5
301524,5
229875,5
963144,5
21316,3
68214,5
91634,5
232666,5
828968,5
1317878,5
864869,5
1272641,5
334235,1
628857,5
1119090,5
877178,5
409954,5
1076322,2
418551,5
1074089,5
456666,5
187614,1
1093290,5
730932,5
1341763,5
1533876,5
165111,5
498239,5
468224,5
1424899,5
664314,5
1133992,5
1539130,5
1581920,4
1690903,5
353587,5
132994,5
1601991,5
519320,5
1635258,5
712017,5
647962,5
64454,4
140797,5
35414,5
746142,5
1658239,5
69606,5
1056832,5
16073,5
705387,5
249758,5
285837,5
1267641,5
886221,5
40304,5
199419,5
396197,4
1309264,5
1254440,5
822419,4
167634,5
894800,5
797202,5
209771,5
1286233,5
63035,5
1036285,4
1644063,5
1098321,5
949939,5
1155564,5
1411221,5
1465166,5
1189638,5
1360145,5
975042,5
1143261,5
491235,5
628333,1
502188,5
733728,5
1100267,5
1080982,4
344103,5
1371760,5
1090607,5
872877,5
605439,5
367573,5
440869,4
916831,5
950655,4
1127733,4
893400,5
372147,5
732903,5
1184547,5
411015,5
578927,5
406838,5
401462,5
291849,5
322409,5
1392762,3
944294,5
1078019,5
1211303,5
1101892,5
1673803,3
1391082,5
517435,1
44725,1
1217675,5
1363897,5
1383805,5
1248623,5
561962,5
284572,5
714583,5
815337,5
475959,4
1167708,5
755839,1
566516,5
991457,5
1200493,5
469617,5
150053,5
1031684,5
1266585,4
859856,5
1065458,4
1418496,1
34117,5
222983,5
262854,5
1387294,5
792,5
903086,5
868472,5
332756,5
1612743,5
179334,5
1361281,5
553358,5
940218,5
1433590,4
474093,3
237074,5
1368426,5
1278956,5
201352,4
634830,5
1052124,5
1630639,5
1664574,5
1589823,5
1646472,5
729622,5
427645,5
1110152,5
960153,3
1078285,5
970005,5
535627,5
1397897,5
1330423,5
882772,5
1245649,5
1580716,5
990478,5
1038226,5
185020,5
513349,5
79781,1
1250155,5
1393097,5
1325897,5
25176,4
1096652,5
828041,5
1117945,5
41915,5
196808,5
1055466,4
426782,5
166156,5
330399,5
1491784,5
1159818,5
883117,5
1497142,5
1093435,5
1054744,5
1141934,5
1500959,5
701595,5
1020713,5
467571,5
1353638,5
138737,5
607793,5
512207,3
620796,5
1034447,5
1396784,5
973623,5
741329,5
892579,5
24221,5
1697089,5
848638,5
461040,5
1100517,4
679068,5
661369,5
850108,5
1605943,5
163234,5
438209,5
693990,5
435849,1
1631231,5
79931,5
1425627,5
46382,5
1258143,5
93755,5
1694858,5
1333179,5
1497286,4
646950,5
1653266,5
340347,5
158954,5
1693319,5
915089,5
197277,5
934817,5
478107,5
613555,5
910435,5
1358474,5
977276,5
618588,5
1027772,5
521056,1
1648764,5
927180,5
1489919,4
127293,5
187549,5
852222,5
239090,4
12769,5
1449043,5
435063,5
737291,5
1540092,5
1353202,5
1380271,5
584495,1
775704,5
1545429,5
597247,5
810633,5
1615682,5
593788,5
1662933,5
251711,5
1446217,5
1120995,5
259644,5
1644257,5
1294067,5
451664,5
1365798,5
59137,5
248798,4
203725,5
674139,5
1014651,1
65776,5
687489,5
1625057,5
1370386,5
1183494,5
1140732,5
405155,5
1602872,5
891133,5
682826,5
1489079,5
639591,5
68571,5
1122520,5
667752,5
676513,5
452297,5
1497359,5
686372,5
1117101,5
1570116,5
860185,4
1689827,5
923974,5
1281334,5
1461675,3
17849,5
457607,1
1511727,4
887745,5
1016324,5
462379,5
6966,5
1056805,5
816574,5
206204,5
269543,5
645217,5
1342995,5
191677,5
424924,5
1277893,5
973995,5
1416552,3
867235,5
642495,5
1492801,5
315310,5
350481,5
359345,5
1419359,5
1007238,5
1418319,5
372418,5
675802,3
215382,5
1588354,5
340455,5
1491926,5
504670,5
453041,5
1136703,4
765952,5
650110,4
59109,5
370900,5
1192233,5
111560,5
1486594,5
1477303,5
301989,5
1514328,5
1635632,5
334900,5
844431,5
928750,5
715997,5
247246,5
219889,2
717591,5
866523,5
413853,5
539054,5
1142837,5
269139,5
1321704,5
1173972,5
538100,5
1529778,5
1296336,5
576033,5
1001607,3
889360,5
610882,5
1617758,5
1032033,5
557020,5
721932,5
714861,5
1469006,5
893578,5
695596,5
256936,5
720697,5
920458,5
45946,5
1528498,5
258061,5
446120,4
1322338,5
1510524,5
1113175,5
1547543,5
586056,5
1570929,5
687326,5
898903,2
637946,5
876906,5
1289556,5
873564,5
165173,5
1306191,5
309835,5
1651360,5
1328751,5
569021,5
243805,4
890846,5
1216180,5
787449,5
1293970,5
29336,5
690503,5
1038013,5
166105,5
1266135,5
257418,5
1116597,5
1020747,5
635763,4
1005877,5
1334818,5
269887,4
598199,4
250379,5
17034,5
757822,5
1229349,3
1136010,3
179938,5
1090381,5
600952,5
1557197,5
1578817,5
664322,5
333296,5
1093305,5
1005434,3
804970,5
258346,5
976652,2
904979,5
1369745,5
1134683,5
22011,5
1415218,5
199022,5
827449,5
665242,5
103219,5
1533370,4
585227,5
997890,5
1156676,5
727399,3
1531232,5
1246004,5
160381,5
994815,5
496737,5
322949,5
1087017,5
980032,3
282253,3
1241973,5
1021441,5
1415663,5
1614655,5
686070,5
612505,5
1593862,5
1521231,5
526761,1
1269147,4
25432,5
465477,5
1565412,1
426639,5
83038,5
826,4
1617695,5
1322897,3
1017666,3
1237745,5
1199436,5
1662750,2
1691303,3
582340,5
612078,5
1175988,5
845689,5
597991,5
271776,5
287140,5
736600,5
1199414,5
995272,5
1012908,5
1488223,5
1117300,5
22754,5
1660914,5
1445947,5
1208783,5
1324820,5
320309,5
198864,5
1271354,5
1695705,5
991589,1
924122,5
1117044,5
1546593,5
536737,5
328902,5
652011,5
412481,5
298031,5
850645,5
1322326,5
1514430,3
1686772,5
396066,5
442960,4
373256,5
1622674,5
174884,4
610513,5
186190,5
1623881,5
268452,5
1408028,5
582590,5
720177,5
53827,5
707090,5
465518,5
1403556,5
1301308,1
1495914,5
577282,5
1411018,5
1505848,1
1262500,5
154781,5
16713,5
799213,1
659233,5
656344,3
39738,5
349826,5
774852,5
1289153,5
1513724,4
103601,5
741162,5
1344618,5
1094420,5
609308,5
1140390,5
514775,5
1098501,5
1487341,5
1054841,5
1668486,5
1536770,5
262024,5
142131,3
274710,5
362055,5
915708,5
1599697,5
1566547,5
113277,5
631322,5
1442412,5
926150,5
1018150,5
1481824,5
208987,5
378489,5
800004,5
1667343,5
1029,5
975629,5
1330439,5
1090759,5
123973,4
287716,5
1398202,5
429961,5
158623,5
486884,5
1666272,5
943818,5
594432,5
557030,4
1683662,5
1407631,5
776997,5
1541691,5
1243812,5
892937,5
724013,5
69748,5
1495054,5
403155,5
961801,5
1579535,5
1001479,5
905213,5
421662,3
190535,5
1115384,5
1050218,5
782894,5
937874,5
1175809,5
1358989,5
855278,5
348894,5
819078,5
1104280,5
3669,5
1623187,5
440369,5
1305813,5
1143456,5
1104577,5
1305051,5
136221,5
967412,5
1384851,5
1556945,5
1383990,3
1243138,5
1198627,4
1638604,5
1232691,5
141955,5
1314353,5
1170223,5
104902,5
1190895,5
723653,5
1621081,5
29813,5
952033,5
1408055,5
940800,4
1396747,5
1453678,4
45414,5
1694000,5
176618,5
1542106,4
1561750,5
843748,5
160470,5
316103,5
191412,5
618796,5
945216,5
988692,5
1089913,5
532713,5
472496,5
843893,5
302554,5
863753,5
1418212,5
1622075,5
1403419,1
1097722,5
905947,5
258413,5
1646942,5
1299002,5
1383507,5
379258,5
457370,5
659341,5
447602,5
961749,5
912111,5
895568,5
1288327,5
1654659,5
851883,5
1215158,5
582991,5
1466829,4
1033960,5
984749,5
1583460,5
758086,2
698105,5
1635287,5
1311751,2
822213,5
1513958,5
1597413,5
750401,5
1323144,3
1213892,5
1085675,4
979526,1
1381372,5
577645,5
1308143,5
857584,5
1154543,5
514155,5
602689,5
1061128,3
1486956,5
978367,5
325030,5
571175,5
842549,5
1204454,5
822495,5
820030,5
1387712,5
1059374,5
558266,5
339251,5
1088113,5
569589,5
604389,5
1482252,5
1202017,5
886333,5
110632,5
217971,5
894860,5
676767,5
741003,5
236573,5
1372896,1
573715,5
551227,5
1013501,5
111570,5
1505876,5
1054923,5
607864,5
1545537,5
345017,5
1223572,4
106459,5
538898,5
1697040,5
1551897,5
107227,5
1413032,5
354736,5
37411,5
684028,5
84121,4
1391604,5
1261077,5
1041396,5
1404592,5
301630,5
1627948,5
134632,4
65201,5
207838,5
52984,5
83615,5
833633,5
1528096,5
273972,5
1093781,5
706733,5
1369355,1
1443966,5
232652,5
297711,5
1447863,5
1160819,5
1064399,5
1033208,4
586308,5
79056,5
1487990,5
1369366,4
850327,5
1107139,5
935584,5
1368737,5
744640,5
1433513,2
295355,5
440929,4
683445,5
1177764,5
1249638,5
410454,5
1343436,5
1610246,5
962548,5
1061292,5
112424,5
1137149,5
805395,5
426052,5
973750,5
1112030,5
1198018,5
1225169,5
360576,5
1436820,4
1091194,5
1453727,5
56715,5
935889,4
1171227,5
99653,5
376367,5
73287,5
525219,5
1377411,5
1039747,5
609454,5
1137053,5
509605,5
1369104,5
1643043,2
1488511,5
1229930,5
121189,5
1611629,5
1020320,5
727248,5
460178,5
1432775,3
526480,5
994572,5
1638241,5
929500,3
474563,5
1378921,5
34460,5
327460,5
1402477,5
219463,4
913789,4
413329,5
895321,5
757557,5
1392936,5
887909,3
359859,5
1115319,5
419916,5
1245537,5
721254,5
1079668,5
261562,5
1499077,5
992932,5
998553,5
36048,5
582366,5
880680,5
238192,5
1508811,5
1619370,5
390023,5
287038,5
685738,5
16632,5
260520,5
1119538,4
1082746,5
1359847,5
3851,4
974156,5
391647,5
1497561,2
826451,5
1198642,5
1398679,5
1039440,3
7476,1
591258,5
1545681,1
878226,5
837453,5
656090,5
1558592,5
1307619,5
1685203,5
1189808,5
1182147,5
793436,5
1639187,5
1285501,5
1452047,5
1318800,5
550255,5
948916,5
99893,5
1608845,5
725816,5
884427,5
179369,5
429120,5
1007611,5
984794,5
1085665,5
487378,5
199717,5
1193850,5
1621407,5
115686,4
871917,5
454882,5
93517,5
23448,5
82941,5
1569638,5
824096,5
598092,5
922769,3
326691,4
344806,5
1265654,5
1010904,5
1093445,5
696113,5
158024,5
289668,5
1491086,5
133878,5
76043,5
463605,5
